5.114492,1.231736
5.114492,1.251623
5.114492,1.271461
5.114492,1.291249
5.114492,1.310985
5.114492,1.330670
5.114492,1.350302
5.114492,1.369882
5.114492,1.389407
5.114492,1.408877
5.114492,1.428292
5.114492,1.447649
5.114492,1.466950
5.114492,1.486193
5.114492,1.505378
5.114492,1.524503
5.114492,1.543567
5.114492,1.562571
5.114492,1.581513
5.114492,1.600393
5.114492,1.619210
5.114492,1.637962
5.114492,1.656650
5.114492,1.675272
5.114492,1.693829
5.114492,1.712319
5.114492,1.730741
5.114492,1.749094
5.114492,1.767379
5.114492,1.785594
5.114492,1.803738
5.114492,1.821811
5.114492,1.839812
5.114492,1.857740
5.114492,1.875596
5.114492,1.893377
5.114492,1.911083
5.114492,1.928715
5.114492,1.946269
5.114492,1.963747
5.114492,1.981147
5.114492,1.998470
5.114492,2.015713
5.114492,2.032877
5.114492,2.049960
5.114492,2.066963
5.114492,2.083884
5.114492,2.100723
5.114492,2.117478
5.114492,2.134151
5.114492,2.150738
5.114492,2.167241
5.114492,2.183659
5.114492,2.199990
5.114492,2.216235
5.114492,2.232391
5.114492,2.248460
5.114492,2.264440
5.114492,2.280331
5.114492,2.296132
5.114492,2.311841
5.114492,2.327460
5.114492,2.342987
5.114492,2.358421
5.114492,2.373762
5.114492,2.389010
5.115786,2.404163
5.120553,2.419221
5.125376,2.434184
5.130256,2.449051
5.135191,2.463820
5.140185,2.478493
5.145235,2.493068
5.150343,2.507545
5.155509,2.521922
5.160733,2.536200
5.166016,2.550378
5.171358,2.564455
5.176758,2.578430
5.182218,2.592304
5.187737,2.606076
5.193316,2.619745
5.198955,2.633310
5.204655,2.646772
5.210415,2.660129
5.216236,2.673381
5.222118,2.686527
5.228061,2.699567
5.234066,2.712501
5.240133,2.725327
5.246263,2.738047
5.252454,2.750658
5.258708,2.763160
5.265024,2.775553
5.271403,2.787837
5.277846,2.800011
5.284352,2.812074
5.290922,2.824026
5.297555,2.835867
5.304252,2.847595
5.311013,2.859212
5.317839,2.870715
5.324729,2.882105
5.331684,2.893381
5.338704,2.904543
5.345788,2.915591
5.352938,2.926523
5.360153,2.937340
5.367434,2.948040
5.374780,2.958625
5.382192,2.969092
5.389669,2.979443
5.397213,2.989676
5.404823,2.999790
5.412499,3.009786
5.420241,3.019664
5.428050,3.029422
5.435925,3.039061
5.443866,3.048579
5.451875,3.057978
5.459949,3.067256
5.468091,3.076412
5.476300,3.085447
5.484575,3.094360
5.492918,3.103152
5.501327,3.111820
5.509803,3.120366
5.518347,3.128788
5.526958,3.137087
5.535635,3.145262
5.544379,3.153313
5.553191,3.161240
5.562069,3.169042
5.571015,3.176718
5.580028,3.184270
5.589108,3.191695
5.598255,3.198995
5.607468,3.206168
5.616748,3.213214
5.626096,3.220134
5.635509,3.226927
5.644990,3.233592
5.654537,3.240130
5.664151,3.246539
5.673831,3.252821
5.683577,3.258974
5.693389,3.264998
5.703268,3.270894
5.713212,3.276660
5.723222,3.282298
5.733298,3.287805
5.743439,3.293183
5.753645,3.298430
5.763916,3.303548
5.774253,3.308535
5.784655,3.313391
5.795120,3.318117
5.805651,3.322712
5.816245,3.327175
5.826903,3.331507
5.837625,3.335708
5.848411,3.339777
5.859260,3.343714
5.870172,3.347519
5.881146,3.351192
5.892183,3.354732
5.903282,3.358140
5.914443,3.361416
5.925666,3.364559
5.936950,3.367569
5.948295,3.370446
5.959701,3.373190
5.971167,3.375801
5.982693,3.378279
5.994279,3.380623
6.005924,3.382833
6.017628,3.384911
6.029391,3.386854
6.041212,3.388664
6.053091,3.390340
6.065027,3.391882
6.077021,3.393291
6.089071,3.394565
6.101177,3.395706
6.113339,3.396712
6.125557,3.397584
6.137829,3.398322
6.150156,3.398926
6.162537,3.399396
6.174972,3.399732
6.187459,3.399933
6.200000,3.400000
6.212592,3.399933
6.225236,3.399732
6.237931,3.399396
6.250677,3.398926
6.263473,3.398322
6.276318,3.397584
6.289212,3.396712
6.302155,3.395706
6.315145,3.394565
6.328183,3.393291
6.341268,3.391883
6.354398,3.390340
6.367575,3.388664
6.380796,3.386854
6.394062,3.384911
6.407371,3.382833
6.420723,3.380623
6.434119,3.378279
6.447556,3.375801
6.461034,3.373190
6.474553,3.370446
6.488111,3.367569
6.501709,3.364559
6.515346,3.361416
6.529020,3.358140
6.542732,3.354732
6.556480,3.351192
6.570264,3.347519
6.584083,3.343714
6.597936,3.339777
6.611824,3.335708
6.625743,3.331507
6.639695,3.327175
6.653679,3.322712
6.667693,3.318117
6.681737,3.313391
6.695811,3.308535
6.709913,3.303548
6.724042,3.298431
6.738198,3.293183
6.752380,3.287805
6.766588,3.282298
6.780820,3.276660
6.795075,3.270894
6.809354,3.264999
6.823654,3.258974
6.837976,3.252821
6.852317,3.246540
6.866678,3.240130
6.881058,3.233592
6.895455,3.226927
6.909870,3.220134
6.924301,3.213214
6.938746,3.206168
6.953206,3.198995
6.967680,3.191695
6.982165,3.184270
6.996663,3.176719
7.011171,3.169042
7.025689,3.161240
7.040216,3.153314
7.054751,3.145262
7.069293,3.137087
7.083842,3.128788
7.098395,3.120366
7.112953,3.111820
7.127514,3.103152
7.142077,3.094361
7.156642,3.085447
7.171208,3.076412
7.185774,3.067255
7.200337,3.057978
7.214899,3.048580
7.229457,3.039061
7.244012,3.029422
7.258561,3.019664
7.273103,3.009787
7.287639,2.999790
7.302166,2.989676
7.316684,2.979443
7.331192,2.969092
7.345689,2.958625
7.360174,2.948040
7.374646,2.937340
7.389104,2.926523
7.403546,2.915591
7.417973,2.904543
7.432383,2.893381
7.446774,2.882105
7.461146,2.870715
7.475498,2.859212
7.489829,2.847595
7.504138,2.835867
7.518424,2.824026
7.532685,2.812074
7.546922,2.800011
7.561132,2.787837
7.575315,2.775553
7.589469,2.763160
7.603595,2.750658
7.617690,2.738047
7.631753,2.725328
7.645785,2.712501
7.659782,2.699568
7.673746,2.686527
7.687675,2.673381
7.701566,2.660129
7.715420,2.646772
7.729236,2.633311
7.743012,2.619745
7.756747,2.606076
7.770442,2.592305
7.784093,2.578431
7.797700,2.564455
7.811264,2.550378
7.824781,2.536200
7.838252,2.521922
7.851675,2.507545
7.865049,2.493068
7.878373,2.478494
7.891647,2.463821
7.904869,2.449051
7.918038,2.434184
7.931153,2.419221
7.944213,2.404163
7.957218,2.389010
7.970166,2.373762
7.983056,2.358421
7.995887,2.342987
8.008658,2.327460
8.021368,2.311842
8.034017,2.296132
8.046603,2.280331
8.059125,2.264441
8.071582,2.248460
8.083973,2.232392
8.096298,2.216235
8.108555,2.199991
8.120744,2.183659
8.132862,2.167242
8.144910,2.150738
8.156887,2.134151
8.168791,2.117479
8.180621,2.100723
8.192377,2.083884
8.204059,2.066963
8.215663,2.049960
8.227190,2.032877
8.238639,2.015713
8.250010,1.998470
8.261299,1.981148
8.272509,1.963747
8.283636,1.946269
8.294681,1.928715
8.305642,1.911083
8.316519,1.893377
8.327310,1.875596
8.338015,1.857741
8.348633,1.839813
8.359163,1.821811
8.369604,1.803738
8.379955,1.785594
8.390216,1.767379
8.400386,1.749094
8.410462,1.730741
8.420446,1.712319
8.430337,1.693830
8.440132,1.675273
8.449833,1.656650
8.459436,1.637963
8.468943,1.619210
8.478351,1.600393
8.487661,1.581514
8.496872,1.562572
8.505982,1.543568
8.514992,1.524503
8.523899,1.505378
8.532704,1.486194
8.541406,1.466951
8.550004,1.447650
8.558497,1.428292
8.566885,1.408877
8.575167,1.389407
8.583342,1.369882
8.591410,1.350303
8.599369,1.330670
8.607220,1.310986
8.614961,1.291249
8.622592,1.271461
8.630113,1.251624
8.637522,1.231736
8.644818,1.211800
8.652002,1.191817
8.659074,1.171786
8.666031,1.151709
8.672873,1.131587
8.679601,1.111419
8.686213,1.091208
8.692709,1.070954
8.699088,1.050658
8.705350,1.030320
8.711494,1.009941
8.717521,0.989523
8.723428,0.969066
8.729216,0.948570
8.734883,0.928037
8.740431,0.907467
8.745858,0.886861
8.751163,0.866221
8.756348,0.845546
8.761409,0.824837
8.766348,0.804097
8.771165,0.783324
8.775857,0.762521
8.780426,0.741687
8.784871,0.720824
8.789191,0.699933
8.793386,0.679014
8.797457,0.658068
8.801400,0.637097
8.805219,0.616100
8.808910,0.595078
8.812476,0.574034
8.815914,0.552966
8.819225,0.531877
8.822409,0.510767
8.825464,0.489637
8.828392,0.468487
8.831191,0.447319
8.833861,0.426133
8.836404,0.404930
8.838817,0.383712
8.841100,0.362478
8.843254,0.341230
8.845279,0.319968
8.847174,0.298694
8.848938,0.277408
8.850573,0.256111
8.852077,0.234804
8.853451,0.213488
8.854694,0.192163
8.855807,0.170831
8.856790,0.149492
8.857641,0.128147
8.858362,0.106797
8.858952,0.085442
8.859410,0.064085
8.859737,0.042725
8.859934,0.021363
8.859934,-0.021362
8.859737,-0.042725
8.859410,-0.064083
8.858952,-0.085441
8.858362,-0.106796
8.857641,-0.128146
8.856790,-0.149492
8.855807,-0.170830
8.854694,-0.192162
8.853451,-0.213487
8.852077,-0.234804
8.850573,-0.256111
8.848938,-0.277407
8.847174,-0.298693
8.845279,-0.319968
8.843254,-0.341230
8.841100,-0.362478
8.838817,-0.383711
8.836404,-0.404930
8.833861,-0.426133
8.831191,-0.447319
8.828392,-0.468486
8.825464,-0.489636
8.822409,-0.510766
8.819225,-0.531877
8.815914,-0.552966
8.812476,-0.574032
8.808910,-0.595077
8.805219,-0.616099
8.801401,-0.637096
8.797457,-0.658068
8.793386,-0.679013
8.789191,-0.699932
8.784871,-0.720824
8.780426,-0.741687
8.775857,-0.762521
8.771165,-0.783323
8.766349,-0.804096
8.761409,-0.824837
8.756348,-0.845545
8.751163,-0.866221
8.745858,-0.886860
8.740431,-0.907466
8.734883,-0.928036
8.729216,-0.948570
8.723428,-0.969066
8.717521,-0.989522
8.711494,-1.009941
8.705351,-1.030319
8.699088,-1.050658
8.692709,-1.070954
8.686213,-1.091207
8.679602,-1.111419
8.672873,-1.131586
8.666031,-1.151709
8.659074,-1.171786
8.652003,-1.191816
8.644818,-1.211800
8.637522,-1.231736
8.630113,-1.251624
8.622593,-1.271460
8.614962,-1.291248
8.607220,-1.310985
8.599369,-1.330670
8.591410,-1.350303
8.583343,-1.369881
8.575168,-1.389406
8.566885,-1.408876
8.558497,-1.428291
8.550004,-1.447650
8.541407,-1.466949
8.532704,-1.486193
8.523899,-1.505378
8.514992,-1.524503
8.505982,-1.543568
8.496872,-1.562570
8.487661,-1.581513
8.478352,-1.600393
8.468943,-1.619210
8.459436,-1.637963
8.449833,-1.656649
8.440133,-1.675272
8.430337,-1.693829
8.420446,-1.712319
8.410462,-1.730741
8.400386,-1.749093
8.390217,-1.767378
8.379955,-1.785593
8.369604,-1.803738
8.359162,-1.821811
8.348634,-1.839811
8.338016,-1.857740
8.327311,-1.875596
8.316519,-1.893377
8.305642,-1.911084
8.294682,-1.928714
8.283637,-1.946269
8.272509,-1.963747
8.261299,-1.981148
8.250010,-1.998469
8.238640,-2.015712
8.227191,-2.032876
8.215663,-2.049960
8.204059,-2.066963
8.192378,-2.083883
8.180622,-2.100722
8.168792,-2.117478
8.156887,-2.134150
8.144910,-2.150738
8.132863,-2.167241
8.120744,-2.183658
8.108556,-2.199990
8.096298,-2.216234
8.083973,-2.232392
8.071583,-2.248460
8.059125,-2.264440
8.046603,-2.280331
8.034018,-2.296132
8.021368,-2.311842
8.008658,-2.327459
7.995887,-2.342986
7.983056,-2.358421
7.970166,-2.373762
7.957218,-2.389010
7.944214,-2.404162
7.931153,-2.419221
7.918038,-2.434184
7.904869,-2.449051
7.891647,-2.463821
7.878374,-2.478492
7.865049,-2.493068
7.851675,-2.507544
7.838252,-2.521922
7.824781,-2.536200
7.811264,-2.550377
7.797701,-2.564454
7.784093,-2.578430
7.770442,-2.592305
7.756747,-2.606076
7.743013,-2.619745
7.729236,-2.633310
7.715420,-2.646772
7.701566,-2.660129
7.687675,-2.673380
7.673747,-2.686527
7.659783,-2.699567
7.645785,-2.712501
7.631753,-2.725328
7.617691,-2.738046
7.603595,-2.750657
7.589470,-2.763160
7.575315,-2.775553
7.561132,-2.787837
7.546923,-2.800010
7.532686,-2.812073
7.518425,-2.824026
7.504138,-2.835866
7.489829,-2.847595
7.475499,-2.859211
7.461147,-2.870715
7.446774,-2.882105
7.432383,-2.893381
7.417973,-2.904543
7.403547,-2.915590
7.389104,-2.926522
7.374647,-2.937340
7.360174,-2.948040
7.345689,-2.958625
7.331193,-2.969092
7.316685,-2.979443
7.302166,-2.989676
7.287639,-2.999790
7.273103,-3.009787
7.258561,-3.019664
7.244012,-3.029422
7.229458,-3.039061
7.214899,-3.048579
7.200337,-3.057978
7.185774,-3.067255
7.171209,-3.076412
7.156643,-3.085447
7.142077,-3.094360
7.132735,-3.100000
