4.594053,-0.285649
4.594053,-0.263704
4.594053,-0.241756
4.594053,-0.219800
4.594053,-0.197841
4.594053,-0.175876
4.594053,-0.153904
4.594053,-0.131928
4.594053,-0.109940
4.594053,-0.087954
4.594053,-0.065972
4.594053,-0.043986
4.594053,-0.021994
4.594053,0.000000
4.594053,0.021993
4.594053,0.043985
4.594053,0.065971
4.594053,0.087954
4.594053,0.109940
4.594053,0.131927
4.594053,0.153904
4.594053,0.175870
4.594053,0.197841
4.594053,0.219805
4.594053,0.241756
4.594053,0.263704
4.594053,0.285649
4.594053,0.307577
4.594053,0.329501
4.594053,0.351418
4.594053,0.373318
4.594053,0.395205
4.594053,0.417083
4.594053,0.438959
4.594053,0.460812
4.594053,0.482651
4.594053,0.504478
4.594053,0.526287
4.594053,0.548084
4.594053,0.569867
4.594053,0.591630
4.594053,0.613379
4.594053,0.635106
4.594053,0.656811
4.594053,0.678504
4.594053,0.700175
4.594053,0.721826
4.594053,0.743452
4.594053,0.765060
4.594053,0.786645
4.594053,0.808204
4.594053,0.829746
4.594053,0.851260
4.594053,0.872751
4.594053,0.894211
4.594053,0.915646
4.594053,0.937061
4.594053,0.958444
4.594053,0.979801
4.594053,1.001130
4.594053,1.022430
4.594053,1.043701
4.594053,1.064937
4.594053,1.086148
4.594053,1.107328
4.594053,1.128472
4.594053,1.149588
4.594053,1.170671
4.594053,1.191715
4.594053,1.212730
4.594053,1.233711
4.594053,1.254650
4.594053,1.275560
4.594053,1.296432
4.594053,1.317272
4.594053,1.338070
4.594053,1.358828
4.594053,1.379554
4.594053,1.400233
4.594053,1.420878
4.594053,1.441490
4.594053,1.462053
4.594053,1.482574
4.594053,1.503058
4.594053,1.523500
4.594053,1.543898
4.594053,1.564257
4.594053,1.584573
4.594053,1.604836
4.594053,1.625061
4.594053,1.645244
4.594053,1.665380
4.594053,1.685472
4.594053,1.705513
4.594053,1.725514
4.594053,1.745471
4.594053,1.765371
4.594053,1.785226
4.594053,1.805034
4.594053,1.824798
4.594053,1.844512
4.594053,1.864172
4.594053,1.883783
4.594053,1.903347
4.594053,1.922858
4.594053,1.942322
4.594053,1.961733
4.594053,1.981089
4.594053,2.000403
4.594053,2.019653
4.594053,2.038851
4.594053,2.058008
4.594053,2.077102
4.594053,2.096146
4.594053,2.115135
4.594053,2.134066
4.594053,2.152947
4.594053,2.171770
4.594053,2.190540
4.594053,2.209255
4.594053,2.227910
4.594053,2.246514
4.594053,2.265064
4.594053,2.283548
4.594053,2.301971
4.594053,2.320349
4.594053,2.338670
4.594053,2.356919
4.594053,2.375115
4.594053,2.393265
4.597105,2.411344
4.602043,2.429366
4.607054,2.447331
4.612137,2.465225
4.617298,2.483071
4.622536,2.500854
4.627851,2.518578
4.633242,2.536234
4.638712,2.553830
4.644264,2.571368
4.649897,2.588844
4.655612,2.606257
4.661409,2.623602
4.667292,2.640889
4.673260,2.658111
4.679314,2.675268
4.685454,2.692357
4.691687,2.709393
4.698010,2.726362
4.704421,2.743255
4.710924,2.760086
4.717523,2.776855
4.724215,2.793551
4.731003,2.810182
4.737889,2.826748
4.744875,2.843247
4.751960,2.859675
4.759141,2.876024
4.766428,2.892309
4.773821,2.908531
4.781318,2.924678
4.788921,2.940752
4.796631,2.956750
4.804448,2.972673
4.812378,2.988527
4.820418,3.004301
4.828569,3.019996
4.836840,3.035625
4.845228,3.051177
4.853727,3.066638
4.862341,3.082014
4.871081,3.097321
4.879948,3.112555
4.888928,3.127689
4.898034,3.142742
4.907269,3.157715
4.916627,3.172594
4.926115,3.187389
4.935729,3.202089
4.945476,3.216701
4.955358,3.231224
4.965366,3.245645
4.975506,3.259965
4.985788,3.274197
4.996206,3.288327
5.006757,3.302351
5.017450,3.316276
5.028277,3.330090
5.039242,3.343793
5.050358,3.357398
5.061615,3.370890
5.073003,3.384254
5.084538,3.397508
5.096224,3.410650
5.108049,3.423665
5.120014,3.436552
5.132129,3.449319
5.144390,3.461957
5.156789,3.474458
5.169339,3.486829
5.182031,3.499062
5.194863,3.511151
5.207842,3.523101
5.220966,3.534907
5.234237,3.546568
5.247651,3.558079
5.261206,3.569435
5.274898,3.580631
5.288727,3.591668
5.302698,3.602545
5.316808,3.613259
5.331054,3.623805
5.345436,3.634183
5.359954,3.644390
5.374598,3.654417
5.389371,3.664267
5.404277,3.673940
5.419310,3.683430
5.434457,3.692730
5.449732,3.701846
5.465125,3.710772
5.480636,3.719507
5.496262,3.728048
5.511994,3.736391
5.527843,3.744540
5.543790,3.752485
5.559849,3.760233
5.576010,3.767778
5.592257,3.775114
5.608603,3.782247
5.625044,3.789173
5.641571,3.795891
5.658184,3.802399
5.674880,3.808698
5.691659,3.814787
5.708508,3.820662
5.725431,3.826326
5.742432,3.831780
5.759494,3.837019
5.776621,3.842046
5.793811,3.846860
5.811061,3.851462
5.828362,3.855849
5.845717,3.860024
5.863116,3.863986
5.880569,3.867738
5.898075,3.871280
5.915608,3.874609
5.933181,3.877728
5.950799,3.880639
5.968449,3.883341
5.986129,3.885836
6.003833,3.888124
6.021567,3.890206
6.039333,3.892085
6.057116,3.893760
6.074922,3.895234
6.092746,3.896507
6.110581,3.897579
6.128441,3.898455
6.146317,3.899133
6.164197,3.899616
6.182091,3.899904
6.199994,3.900000
6.217905,3.899905
6.235823,3.899620
6.253742,3.899146
6.271674,3.898485
6.289606,3.897639
6.307532,3.896609
6.325463,3.895396
6.343397,3.894002
6.361327,3.892428
6.379257,3.890676
6.397187,3.888746
6.415110,3.886641
6.433028,3.884362
6.450944,3.881909
6.468857,3.879285
6.486759,3.876491
6.504653,3.873528
6.522552,3.870396
6.540435,3.867099
6.558309,3.863636
6.576180,3.860009
6.594037,3.856220
6.611888,3.852268
6.629732,3.848156
6.647564,3.843884
6.665384,3.839455
6.683197,3.834868
6.701004,3.830123
6.718795,3.825225
6.736574,3.820172
6.754344,3.814965
6.772102,3.809607
6.789845,3.804097
6.807582,3.798436
6.825310,3.792624
6.843017,3.786666
6.860713,3.780560
6.878400,3.774305
6.896076,3.767903
6.913737,3.761356
6.931379,3.754666
6.949013,3.747831
6.966633,3.740852
6.984232,3.733733
7.001828,3.726468
7.019401,3.719064
7.036959,3.711521
7.054514,3.703832
7.072041,3.696009
7.089554,3.688047
7.107055,3.679945
7.124537,3.671707
7.142001,3.663333
7.159453,3.654820
7.176887,3.646172
7.194299,3.637390
7.211695,3.628472
7.229072,3.619421
7.246437,3.610234
7.263778,3.600915
7.281099,3.591464
7.298399,3.581881
7.315677,3.572168
7.332940,3.562321
7.350180,3.552343
7.367398,3.542236
7.384594,3.531998
7.401768,3.521632
7.418918,3.511137
7.436045,3.500513
7.453152,3.489759
7.470228,3.478881
7.487278,3.467876
7.504306,3.456743
7.521309,3.445483
7.538285,3.434096
7.555232,3.422586
7.572153,3.410949
7.589044,3.399189
7.605904,3.387306
7.622737,3.375296
7.639539,3.363165
7.656306,3.350912
7.673047,3.338535
7.689754,3.326035
7.706427,3.313414
7.723068,3.300671
7.739671,3.287810
7.756244,3.274824
7.772778,3.261721
7.789275,3.248498
7.805734,3.235157
7.822155,3.221697
7.838541,3.208116
7.854886,3.194418
7.871189,3.180604
7.887454,3.166669
7.903673,3.152622
7.919849,3.138459
7.935986,3.124176
7.952076,3.109781
7.968122,3.095268
7.984125,3.080640
8.000079,3.065898
8.015979,3.051050
8.031839,3.036080
8.047648,3.020999
8.063404,3.005808
8.079113,2.990502
8.094769,2.975085
8.110369,2.959562
8.125917,2.943926
8.141417,2.928173
8.156855,2.912317
8.172237,2.896352
8.187566,2.880275
8.202833,2.864092
8.218042,2.847801
8.233192,2.831403
8.248283,2.814896
8.263313,2.798281
8.278276,2.781567
8.293179,2.764743
8.308018,2.747814
8.322789,2.730783
8.337496,2.713646
8.352135,2.696407
8.366706,2.679066
8.381207,2.661623
8.395644,2.644070
8.410008,2.626418
8.424289,2.608682
8.438508,2.590832
8.452660,2.572873
8.466729,2.554824
8.480715,2.536688
8.494633,2.518443
8.508473,2.500098
8.522235,2.481661
8.535922,2.463118
8.549518,2.444495
8.563036,2.425771
8.576481,2.406942
8.589835,2.388027
8.603100,2.369028
8.616287,2.349926
8.629392,2.330725
8.642405,2.311440
8.655326,2.292068
8.668162,2.272602
8.680910,2.253043
8.693563,2.233401
8.706129,2.213663
8.718599,2.193843
8.730975,2.173937
8.743262,2.153934
8.755450,2.133851
8.767537,2.113691
8.779529,2.093444
8.791428,2.073102
8.803227,2.052678
8.814923,2.032176
8.826515,2.011598
8.838011,1.990930
8.849404,1.970178
8.860685,1.949362
8.871869,1.928455
8.882944,1.907475
8.893913,1.886417
8.904781,1.865269
8.915538,1.844049
8.926178,1.822769
8.936709,1.801413
8.947137,1.779969
8.957450,1.758456
8.967651,1.736869
8.977736,1.715214
8.987711,1.693484
8.997566,1.671688
9.007304,1.649829
9.016932,1.627887
9.026439,1.605881
9.035826,1.583813
9.045091,1.561683
9.054239,1.539482
9.063269,1.517211
9.072174,1.494881
9.080956,1.472490
9.089614,1.450041
9.098149,1.427525
9.106564,1.404942
9.114849,1.382302
9.123005,1.359616
9.131037,1.336866
9.138943,1.314050
9.146719,1.291181
9.154362,1.268269
9.161879,1.245295
9.169266,1.222260
9.176519,1.199183
9.183640,1.176056
9.190628,1.152880
9.197485,1.129644
9.204208,1.106361
9.210796,1.083031
9.217249,1.059654
9.223563,1.036241
9.229745,1.012773
9.235788,0.989261
9.241694,0.965704
9.247462,0.942106
9.253087,0.918486
9.258579,0.894804
9.263929,0.871081
9.269136,0.847339
9.274205,0.823548
9.279133,0.799718
9.283917,0.775861
9.288563,0.751957
9.293062,0.728028
9.297419,0.704074
9.301631,0.680086
9.305701,0.656064
9.309627,0.632009
9.313407,0.607932
9.317042,0.583825
9.320532,0.559697
9.323875,0.535540
9.327074,0.511354
9.330123,0.487162
9.333027,0.462942
9.335786,0.438684
9.338394,0.414423
9.340856,0.390148
9.343169,0.365848
9.345336,0.341525
9.347353,0.317191
9.349220,0.292857
9.350942,0.268490
9.352511,0.244115
9.353933,0.219743
9.355206,0.195352
9.356329,0.170954
9.357303,0.146551
9.358127,0.122132
9.358801,0.097708
9.359325,0.073281
9.359700,0.048852
9.359924,0.024432
9.359924,-0.024432
9.359700,-0.048852
9.359325,-0.073280
9.358801,-0.097707
9.358127,-0.122131
9.357303,-0.146550
9.356329,-0.170955
9.355206,-0.195351
9.353933,-0.219742
9.352512,-0.244114
9.350942,-0.268490
9.349220,-0.292858
9.347353,-0.317190
9.345336,-0.341524
9.343169,-0.365847
9.340856,-0.390147
9.338394,-0.414424
9.335785,-0.438684
9.333027,-0.462940
9.330123,-0.487160
9.327073,-0.511355
9.323875,-0.535540
9.320532,-0.559695
9.317042,-0.583823
9.313407,-0.607931
9.309627,-0.632010
9.305701,-0.656064
9.301631,-0.680083
9.297421,-0.704061
9.293063,-0.728026
9.288560,-0.751970
9.283917,-0.775862
9.279133,-0.799716
9.274205,-0.823545
9.269136,-0.847337
9.263929,-0.871083
9.258581,-0.894794
9.253089,-0.918483
9.247460,-0.942114
9.241695,-0.965702
9.235787,-0.989263
9.229744,-1.012774
9.223564,-1.036238
9.217250,-1.059651
9.210797,-1.083028
9.204207,-1.106364
9.197485,-1.129646
9.190632,-1.152866
9.183641,-1.176053
9.176517,-1.199190
9.169266,-1.222262
9.161880,-1.245287
9.154364,-1.268266
9.146716,-1.291189
9.138944,-1.314048
9.131039,-1.336859
9.123005,-1.359618
9.114846,-1.382309
9.106565,-1.404939
9.098152,-1.427518
9.089617,-1.450034
9.080955,-1.472496
9.072171,-1.494886
9.063270,-1.517208
9.054242,-1.539476
9.045094,-1.561676
9.035823,-1.583819
9.026436,-1.605888
9.016932,-1.627884
9.007307,-1.649823
8.997565,-1.671691
8.987708,-1.693490
8.977738,-1.715211
8.967652,-1.736866
8.957448,-1.758461
8.947135,-1.779971
8.936716,-1.801400
8.926179,-1.822767
8.915535,-1.844055
8.904779,-1.865272
8.893916,-1.886410
8.882946,-1.907472
8.871865,-1.928461
8.860687,-1.949359
8.849401,-1.970182
8.838014,-1.990924
8.826517,-2.011595
8.814920,-2.032181
8.803225,-2.052682
8.791430,-2.073098
8.779537,-2.093430
8.767540,-2.113688
8.755447,-2.133857
8.743259,-2.153938
8.730977,-2.173933
8.718601,-2.193840
8.706127,-2.213668
8.693560,-2.233405
8.680913,-2.253037
8.668166,-2.272596
8.655328,-2.292066
8.642403,-2.311443
8.629389,-2.330729
8.616288,-2.349924
8.603102,-2.369025
8.589838,-2.388023
8.576478,-2.406947
8.563033,-2.425776
8.549520,-2.444491
8.535920,-2.463121
8.522237,-2.481658
8.508476,-2.500096
8.494631,-2.518445
8.480719,-2.536682
8.466726,-2.554828
8.452655,-2.572878
8.438517,-2.590820
8.424293,-2.608679
8.409998,-2.626431
8.395644,-2.644070
8.381213,-2.661615
8.366707,-2.679065
8.352134,-2.696409
8.337494,-2.713648
8.322790,-2.730781
8.308018,-2.747814
8.293179,-2.764743
8.278280,-2.781562
8.263313,-2.798282
8.248283,-2.814896
8.233194,-2.831401
8.218043,-2.847801
8.202835,-2.864090
8.187564,-2.880276
8.172236,-2.896353
8.156854,-2.912318
8.141417,-2.928173
8.125921,-2.943921
8.110372,-2.959559
8.094769,-2.975087
8.079109,-2.990506
8.063404,-3.005808
8.047647,-3.021000
8.031842,-3.036076
8.015983,-3.051046
8.000074,-3.065902
7.984126,-3.080639
7.968123,-3.095267
7.963531,-3.099420
